Away,Home,Score,Winner High,Loser High,ScoreOT
Charlotte,New York,"NY 104, CHA 104",Carmelo Anthony 35 Pts,Marco Belinelli 19 Pts,"NY 113, CHA 111 (OT)"
Chicago,Philadelphia,"CHI 105, PHI 89",Dwyane Wade 26 Pts,Ersan Ilyasova 14 Pts,
LA,Detroit,"DET 108, LAC 97",Marcus Morris 17 Pts,Blake Griffin 24 Pts,
Atlanta,Utah,"UTAH 95, ATL 68",Gordon Hayward 24 Pts,Dennis Schroder 16 Pts,
Toronto,Milwaukee,"TOR 105, MIL 99",DeMar DeRozan 26 Pts,Giannis Antetokounmpo 29 Pts,
Miami,Memphis,"MIA 90, MEM 81",Tyler Johnson 22 Pts,Mike Conley 16 Pts,
Brooklyn,Indiana,"IND 118, BKN 97",Glenn Robinson III 20 Pts,Brook Lopez 20 Pts,
Oklahoma City,Denver,"OKC 122, DEN 122",Russell Westbrook 36 Pts,Wilson Chandler 32 Pts,"OKC 132, DEN 129 (OT)"
Minnesota,Phoenix,"MIN 98, PHX 85",Andrew Wiggins 25 Pts,Eric Bledsoe 23 Pts,
New Orleans,Portland,"POR 119, NO 104",Damian Lillard 27 Pts,Anthony Davis 31 Pts,
Golden State,Los Angeles,"GS 109, LAL 85",Kevin Durant 29 Pts,Jordan Clarkson 20 Pts,
Houston,Sacramento,"HOU 117, SAC 104",James Harden 23 Pts,DeMarcus Cousins 32 Pts,
"Saturday, November 26",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
San Antonio,Washington,"SA 112, WSH 100",LaMarcus Aldridge 24 Pts,Bradley Beal 25 Pts,
New York,Charlotte,"CHA 107, NY 102",Kemba Walker 28 Pts,Kristaps Porzingis 25 Pts,
Detroit,Oklahoma City,"OKC 106, DET 88",Anthony Morrow 21 Pts,Tobias Harris 21 Pts,
Memphis,Miami,"MEM 110, MIA 107",Marc Gasol 28 Pts,Dion Waiters 28 Pts,
Minnesota,Golden State,"GS 115, MIN 102",Stephen Curry 34 Pts,Zach LaVine 31 Pts,
"Sunday, November 27",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Cleveland,Philadelphia,"CLE 112, PHI 108",Kyrie Irving 39 Pts,Joel Embiid 22 Pts,
Denver,Phoenix,"DEN 120, PHX 114",Wilson Chandler 25 Pts,Eric Bledsoe 35 Pts,
Sacramento,Brooklyn,"SAC 122, BKN 105",DeMarcus Cousins 37 Pts,Sean Kilpatrick 22 Pts,
Milwaukee,Orlando,"MIL 104, ORL 96",John Henson 20 Pts,Evan Fournier 27 Pts,
LA,Indiana,"IND 91, LAC 70",Myles Turner 17 Pts,Blake Griffin 16 Pts,
New Orleans,Dallas,"DAL 91, NO 81",Harrison Barnes 23 Pts,Anthony Davis 36 Pts,
Houston,Portland,"HOU 130, POR 114",James Harden 38 Pts,CJ McCollum 28 Pts,
Atlanta,Los Angeles,"LAL 109, ATL 94",Lou Williams 21 Pts,Kent Bazemore 21 Pts,
"Monday, November 28",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Sacramento,Washington,"WSH 92, SAC 92",Bradley Beal 31 Pts,DeMarcus Cousins 36 Pts,"WSH 101, SAC 95 (OT)"
Philadelphia,Toronto,"TOR 122, PHI 95",Kyle Lowry 24 Pts,Robert Covington 20 Pts,
Oklahoma City,New York,"OKC 112, NY 103",Russell Westbrook 27 Pts,Derrick Rose 30 Pts,
Boston,Miami,"BOS 112, MIA 104",Isaiah Thomas 25 Pts,Goran Dragic 27 Pts,
Charlotte,Memphis,"CHA 104, MEM 85",Jeremy Lamb 21 Pts,Marc Gasol 19 Pts,
Utah,Minnesota,"UTAH 112, MIN 103",George Hill 24 Pts,Zach LaVine 28 Pts,
Atlanta,Golden State,"GS 105, ATL 100",Kevin Durant 25 Pts,Dennis Schroder 24 Pts,
"Tuesday, November 29",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Detroit,Charlotte,"DET 112, CHA 89",Tobias Harris 24 Pts,Kemba Walker 23 Pts,
LA,Brooklyn,"BKN 107, LAC 107",Sean Kilpatrick 38 Pts,Chris Paul 26 Pts,"BKN 127, LAC 122 (2OT)"
Cleveland,Milwaukee,"MIL 118, CLE 101",Giannis Antetokounmpo 34 Pts,LeBron James 22 Pts,
Los Angeles,New Orleans,"NO 105, LAL 88",Anthony Davis 41 Pts,Lou Williams 16 Pts,
Orlando,San Antonio,"ORL 95, SA 83",Serge Ibaka 18 Pts,Kawhi Leonard 21 Pts,
Houston,Utah,"UTAH 120, HOU 101",Gordon Hayward 31 Pts,James Harden 26 Pts,
"Wednesday, November 30",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Detroit,Boston,"DET 121, BOS 114",Kentavious Caldwell-Pope 25 Pts,Isaiah Thomas 27 Pts,
Memphis,Toronto,"TOR 120, MEM 105",Kyle Lowry 29 Pts,Andrew Harrison 21 Pts,
Los Angeles,Chicago,"LAL 96, CHI 90",Lou Williams 18 Pts,Jimmy Butler 22 Pts,
Washington,Oklahoma City,"OKC 105, WSH 105",Russell Westbrook 35 Pts,Bradley Beal 31 Pts,"OKC 126, WSH 115 (OT)"
New York,Minnesota,"NY 106, MIN 104",Kristaps Porzingis 29 Pts,Karl-Anthony Towns 47 Pts,
San Antonio,Dallas,"SA 94, DAL 87",Patty Mills 23 Pts,Wesley Matthews 26 Pts,
Miami,Denver,"MIA 106, DEN 98",Hassan Whiteside 25 Pts,Nikola Jokic 17 Pts,
Atlanta,Phoenix,"PHX 109, ATL 107",Brandon Knight 23 Pts,Dennis Schroder 31 Pts,
Indiana,Portland,"POR 131, IND 109",Damian Lillard 28 Pts,Jeff Teague 25 Pts,
"Thursday, December 1",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Dallas,Charlotte,"CHA 97, DAL 87",Kemba Walker 18 Pts,Harrison Barnes 17 Pts,
Milwaukee,Brooklyn,"MIL 111, BKN 93",Giannis Antetokounmpo 23 Pts,Brook Lopez 15 Pts,
Orlando,Memphis,"MEM 95, ORL 94",Marc Gasol 25 Pts,Evan Fournier 28 Pts,
LA,Cleveland,"LAC 113, CLE 94",JJ Redick 23 Pts,Kyrie Irving 28 Pts,
Miami,Utah,"MIA 111, UTAH 110",Goran Dragic 27 Pts,Gordon Hayward 32 Pts,
Houston,Golden State,"HOU 113, GS 113",James Harden 29 Pts,Kevin Durant 39 Pts,"HOU 132, GS 127 (2OT)"
"Friday, December 2",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Orlando,Philadelphia,"ORL 105, PHI 88",Aaron Gordon 20 Pts,Joel Embiid 25 Pts,
Sacramento,Boston,"BOS 97, SAC 92",Al Horford 26 Pts,DeMarcus Cousins 28 Pts,
Los Angeles,Toronto,"TOR 113, LAL 80",Kyle Lowry 24 Pts,Brandon Ingram 17 Pts,
Minnesota,New York,"NY 118, MIN 114",Carmelo Anthony 29 Pts,Zach LaVine 23 Pts,
Cleveland,Chicago,"CHI 111, CLE 105",Jimmy Butler 26 Pts,LeBron James 27 Pts,
LA,New Orleans,"LAC 114, NO 96",Blake Griffin 27 Pts,Anthony Davis 21 Pts,
Detroit,Atlanta,"DET 121, ATL 85",Kentavious Caldwell-Pope 23 Pts,Dennis Schroder 17 Pts,
Washington,San Antonio,"SA 107, WSH 105",Kawhi Leonard 23 Pts,Bradley Beal 23 Pts,
Houston,Denver,"HOU 128, DEN 110",James Harden 20 Pts,Wilson Chandler 24 Pts,
"Saturday, December 3",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Brooklyn,Milwaukee,"MIL 112, BKN 103",John Henson 20 Pts,Bojan Bogdanovic 24 Pts,
Minnesota,Charlotte,"MIN 106, CHA 106",Andrew Wiggins 29 Pts,Kemba Walker 22 Pts,"MIN 125, CHA 120 (OT)"
Atlanta,Toronto,"TOR 128, ATL 84",DeMar DeRozan 21 Pts,Dennis Schroder 15 Pts,
Boston,Philadelphia,"BOS 107, PHI 106",Isaiah Thomas 37 Pts,Dario Saric 21 Pts,
Los Angeles,Memphis,"MEM 103, LAL 100",Troy Daniels 31 Pts,Lou Williams 40 Pts,
Chicago,Dallas,"DAL 107, CHI 82",Wesley Matthews 26 Pts,Jimmy Butler 26 Pts,
Denver,Utah,"UTAH 105, DEN 98",Gordon Hayward 32 Pts,Will Barton 20 Pts,
Miami,Portland,"POR 99, MIA 92",Damian Lillard 19 Pts,Hassan Whiteside 28 Pts,
Phoenix,Golden State,"GS 138, PHX 109",Stephen Curry 31 Pts,Eric Bledsoe 27 Pts,
"Sunday, December 4",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Orlando,Detroit,"ORL 98, DET 92",Serge Ibaka 21 Pts,Marcus Morris 21 Pts,
New Orleans,Oklahoma City,"OKC 101, NO 92",Russell Westbrook 28 Pts,Anthony Davis 37 Pts,
Sacramento,New York,"NY 106, SAC 98",Derrick Rose 20 Pts,DeMarcus Cousins 36 Pts,
Indiana,LA,"IND 111, LAC 102",Thaddeus Young 17 Pts,Blake Griffin 24 Pts,
"Monday, December 5",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Denver,Philadelphia,"DEN 106, PHI 98",Danilo Gallinari 24 Pts,Ersan Ilyasova 17 Pts,
Cleveland,Toronto,"CLE 116, TOR 112",LeBron James 34 Pts,DeMar DeRozan 31 Pts,
Washington,Brooklyn,"WSH 118, BKN 113",John Wall 25 Pts,Brook Lopez 25 Pts,
Oklahoma City,Atlanta,"OKC 102, ATL 99",Russell Westbrook 32 Pts,Paul Millsap 24 Pts,
Portland,Chicago,"POR 112, CHI 110",Damian Lillard 30 Pts,Dwyane Wade 34 Pts,
San Antonio,Milwaukee,"SA 97, MIL 96",Kawhi Leonard 21 Pts,Jabari Parker 23 Pts,
Memphis,New Orleans,"MEM 94, NO 94",Troy Daniels 29 Pts,Anthony Davis 28 Pts,"MEM 110, NO 108 (2OT)"
Boston,Houston,"HOU 107, BOS 106",James Harden 37 Pts,Al Horford 21 Pts,
Charlotte,Dallas,"CHA 109, DAL 101",Kemba Walker 19 Pts,Harrison Barnes 29 Pts,
Utah,Los Angeles,"UTAH 107, LAL 101",Gordon Hayward 23 Pts,Lou Williams 38 Pts,
Indiana,Golden State,"GS 142, IND 106",Klay Thompson 60 Pts,Paul George 21 Pts,
"Tuesday, December 6",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Orlando,Washington,"ORL 124, WSH 116",Elfrid Payton 25 Pts,John Wall 52 Pts,
New York,Miami,"NY 114, MIA 103",Carmelo Anthony 35 Pts,Goran Dragic 29 Pts,
Chicago,Detroit,"DET 102, CHI 91",Tobias Harris 22 Pts,Jimmy Butler 32 Pts,
Philadelphia,Memphis,"MEM 96, PHI 91",Marc Gasol 26 Pts,Ersan Ilyasova 23 Pts,
San Antonio,Minnesota,"SA 105, MIN 91",Kawhi Leonard 31 Pts,Zach LaVine 25 Pts,
Phoenix,Utah,"UTAH 112, PHX 105",Gordon Hayward 28 Pts,Devin Booker 21 Pts,
"Wednesday, December 7",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Detroit,Charlotte,"CHA 87, DET 77",Kemba Walker 25 Pts,Andre Drummond 26 Pts,
Boston,Orlando,"BOS 117, ORL 87",Avery Bradley 23 Pts,D.J. Augustin 15 Pts,
Denver,Brooklyn,"BKN 116, DEN 111",Brook Lopez 24 Pts,Wilson Chandler 27 Pts,
Miami,Atlanta,"ATL 103, MIA 95",Dwight Howard 23 Pts,Tyler Johnson 27 Pts,
Portland,Milwaukee,"MIL 115, POR 107",Jabari Parker 27 Pts,Damian Lillard 30 Pts,
Los Angeles,Houston,"HOU 134, LAL 95",Eric Gordon 26 Pts,Lou Williams 24 Pts,
Cleveland,New York,"CLE 126, NY 94",Kyrie Irving 28 Pts,Brandon Jennings 16 Pts,
Sacramento,Dallas,"SAC 120, DAL 89",DeMarcus Cousins 24 Pts,Deron Williams 20 Pts,
Indiana,Phoenix,"IND 109, PHX 94",Paul George 25 Pts,Eric Bledsoe 15 Pts,
Golden State,LA,"GS 115, LAC 98",Klay Thompson 24 Pts,Jamal Crawford 21 Pts,
"Thursday, December 8",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Minnesota,Toronto,"TOR 124, MIN 110",DeMar DeRozan 27 Pts,Zach LaVine 29 Pts,
Denver,Washington,"WSH 92, DEN 85",Bradley Beal 26 Pts,Nikola Jokic 17 Pts,
Portland,Memphis,"MEM 88, POR 86",Marc Gasol 36 Pts,CJ McCollum 24 Pts,
Philadelphia,New Orleans,"PHI 99, NO 88",Ersan Ilyasova 23 Pts,Anthony Davis 26 Pts,
Golden State,Utah,"GS 106, UTAH 99",Stephen Curry 26 Pts,Joe Ingles 21 Pts,
San Antonio,Chicago,"CHI 95, SA 91",Dwyane Wade 20 Pts,Kawhi Leonard 24 Pts,
"Friday, December 9",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Orlando,Charlotte,"CHA 109, ORL 88",Nicolas Batum 16 Pts,Evan Fournier 14 Pts,
Miami,Cleveland,"CLE 114, MIA 84",Kevin Love 28 Pts,Derrick Williams 17 Pts,
Toronto,Boston,"TOR 101, BOS 94",Kyle Lowry 34 Pts,Al Horford 19 Pts,
Atlanta,Milwaukee,"ATL 114, MIL 110",Dennis Schroder 33 Pts,Jabari Parker 27 Pts,
Houston,Oklahoma City,"HOU 102, OKC 99",James Harden 21 Pts,Russell Westbrook 27 Pts,
Detroit,Minnesota,"DET 117, MIN 90",Andre Drummond 22 Pts,Andrew Wiggins 16 Pts,
Indiana,Dallas,"DAL 111, IND 103",Wesley Matthews 26 Pts,Paul George 22 Pts,
Phoenix,Los Angeles,"PHX 119, LAL 115",Eric Bledsoe 30 Pts,Lou Williams 35 Pts,
New York,Sacramento,"NY 103, SAC 100",Carmelo Anthony 33 Pts,DeMarcus Cousins 28 Pts,
"Saturday, December 10",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Milwaukee,Washington,"WSH 110, MIL 105",John Wall 24 Pts,Giannis Antetokounmpo 28 Pts,
Denver,Orlando,"DEN 121, ORL 113",Danilo Gallinari 21 Pts,Evan Fournier 24 Pts,
Portland,Indiana,"IND 118, POR 111",Paul George 37 Pts,CJ McCollum 34 Pts,
Charlotte,Cleveland,"CLE 116, CHA 105",LeBron James 44 Pts,Kemba Walker 24 Pts,
Miami,Chicago,"CHI 105, MIA 100",Jimmy Butler 31 Pts,Goran Dragic 21 Pts,
Golden State,Memphis,"MEM 110, GS 89",Marc Gasol 19 Pts,Kevin Durant 21 Pts,
Dallas,Houston,"HOU 109, DAL 87",James Harden 18 Pts,Wesley Matthews 26 Pts,
Brooklyn,San Antonio,"SA 130, BKN 101",Kawhi Leonard 30 Pts,Bojan Bogdanovic 20 Pts,
Sacramento,Utah,"UTAH 104, SAC 84",Gordon Hayward 26 Pts,Rudy Gay 20 Pts,
New Orleans,LA,"LAC 133, NO 105",Jamal Crawford 22 Pts,Tim Frazier 20 Pts,
"Sunday, December 11",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Philadelphia,Detroit,"PHI 97, DET 79",Robert Covington 16 Pts,Marcus Morris 28 Pts,
Boston,Oklahoma City,"OKC 99, BOS 96",Russell Westbrook 37 Pts,Al Horford 19 Pts,
Golden State,Minnesota,"GS 116, MIN 108",Klay Thompson 30 Pts,Karl-Anthony Towns 25 Pts,
New Orleans,Phoenix,"NO 110, PHX 110",Jrue Holiday 23 Pts,Eric Bledsoe 32 Pts,"NO 120, PHX 119 (OT)"
New York,Los Angeles,"NY 118, LAL 112",Kristaps Porzingis 26 Pts,Lou Williams 24 Pts,
"Monday, December 12",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Charlotte,Indiana,"IND 110, CHA 94",Myles Turner 22 Pts,Marco Belinelli 14 Pts,
Milwaukee,Toronto,"TOR 122, MIL 100",DeMar DeRozan 30 Pts,Giannis Antetokounmpo 30 Pts,
Washington,Miami,"MIA 112, WSH 101",Goran Dragic 34 Pts,John Wall 30 Pts,
Brooklyn,Houston,"HOU 122, BKN 118",James Harden 36 Pts,Brook Lopez 26 Pts,
Denver,Dallas,"DAL 112, DEN 92",Wesley Matthews 25 Pts,Nikola Jokic 27 Pts,
Portland,LA,"LAC 121, POR 120",Blake Griffin 26 Pts,CJ McCollum 25 Pts,
Los Angeles,Sacramento,"SAC 116, LAL 92",DeMarcus Cousins 31 Pts,D'Angelo Russell 17 Pts,
"Tuesday, December 13",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Memphis,Cleveland,"CLE 103, MEM 86",Kevin Love 29 Pts,Zach Randolph 18 Pts,
Orlando,Atlanta,"ORL 131, ATL 120",Serge Ibaka 29 Pts,Dwight Howard 20 Pts,
Minnesota,Chicago,"MIN 99, CHI 94",Zach LaVine 24 Pts,Jimmy Butler 27 Pts,
Golden State,New Orleans,"GS 113, NO 109",Stephen Curry 30 Pts,Anthony Davis 28 Pts,
New York,Phoenix,"PHX 101, NY 101",Eric Bledsoe 31 Pts,Kristaps Porzingis 34 Pts,"PHX 113, NY 111 (OT)"
Oklahoma City,Portland,"POR 114, OKC 95",Mason Plumlee 18 Pts,Russell Westbrook 20 Pts,
"Wednesday, December 14",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Toronto,Philadelphia,"TOR 123, PHI 114",DeMar DeRozan 31 Pts,Robert Covington 26 Pts,
Charlotte,Washington,"WSH 109, CHA 106",John Wall 25 Pts,Nicolas Batum 20 Pts,
LA,Orlando,"LAC 113, ORL 108",Austin Rivers 25 Pts,Aaron Gordon 33 Pts,
Indiana,Miami,"MIA 95, IND 89",Hassan Whiteside 26 Pts,Paul George 22 Pts,
Los Angeles,Brooklyn,"BKN 107, LAL 97",Bojan Bogdanovic 23 Pts,Lou Williams 16 Pts,
Cleveland,Memphis,"MEM 93, CLE 85",Troy Daniels 20 Pts,James Jones 15 Pts,
Sacramento,Houston,"HOU 132, SAC 98",Ryan Anderson 22 Pts,Garrett Temple 20 Pts,
Detroit,Dallas,"DET 95, DAL 85",Reggie Jackson 20 Pts,Harrison Barnes 19 Pts,
Oklahoma City,Utah,"UTAH 109, OKC 89",Rodney Hood 25 Pts,Russell Westbrook 27 Pts,
Boston,San Antonio,"SA 108, BOS 101",Kawhi Leonard 26 Pts,Avery Bradley 25 Pts,
"Thursday, December 15",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Chicago,Milwaukee,"MIL 108, CHI 97",Giannis Antetokounmpo 30 Pts,Jimmy Butler 21 Pts,
Indiana,New Orleans,"NO 102, IND 95",Anthony Davis 35 Pts,Myles Turner 26 Pts,
Portland,Denver,"DEN 132, POR 120",Danilo Gallinari 27 Pts,Damian Lillard 40 Pts,
San Antonio,Phoenix,"SA 107, PHX 92",Kawhi Leonard 18 Pts,Devin Booker 17 Pts,
New York,Golden State,"GS 103, NY 90",Klay Thompson 25 Pts,Justin Holiday 15 Pts,
"Friday, December 16",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Detroit,Washington,"WSH 122, DET 108",John Wall 29 Pts,Kentavious Caldwell-Pope 24 Pts,
Brooklyn,Orlando,"ORL 118, BKN 111",Nikola Vucevic 21 Pts,Brook Lopez 22 Pts,
Charlotte,Boston,"BOS 96, CHA 88",Isaiah Thomas 26 Pts,Nicolas Batum 22 Pts,
Atlanta,Toronto,"ATL 125, TOR 121",Dwight Howard 27 Pts,DeMar DeRozan 34 Pts,
Milwaukee,Chicago,"MIL 95, CHI 69",Giannis Antetokounmpo 22 Pts,Dwyane Wade 12 Pts,
Sacramento,Memphis,"SAC 96, MEM 92",DeMarcus Cousins 22 Pts,Marc Gasol 20 Pts,
New Orleans,Houston,"HOU 122, NO 100",James Harden 29 Pts,Anthony Davis 19 Pts,
Los Angeles,Philadelphia,"LAL 100, PHI 89",Julius Randle 25 Pts,Joel Embiid 15 Pts,
LA,Miami,"LAC 102, MIA 98",Blake Griffin 20 Pts,Goran Dragic 21 Pts,
Dallas,Utah,"UTAH 103, DAL 100",Rudy Gobert 16 Pts,Harrison Barnes 21 Pts,
"Saturday, December 17",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Phoenix,Oklahoma City,"OKC 114, PHX 101",Russell Westbrook 26 Pts,Devin Booker 31 Pts,
Indiana,Detroit,"IND 105, DET 90",Paul George 26 Pts,Kentavious Caldwell-Pope 20 Pts,
Charlotte,Atlanta,"CHA 107, ATL 99",Marvin Williams 19 Pts,Tim Hardaway Jr. 21 Pts,
Los Angeles,Cleveland,"CLE 119, LAL 108",Kevin Love 27 Pts,Nick Young 32 Pts,
Houston,Minnesota,"HOU 95, MIN 95",James Harden 28 Pts,Karl-Anthony Towns 41 Pts,"HOU 111, MIN 109 (OT)"
New York,Denver,"DEN 127, NY 114",Kenneth Faried 25 Pts,Carmelo Anthony 29 Pts,
Portland,Golden State,"GS 135, POR 90",Kevin Durant 34 Pts,Damian Lillard 20 Pts,
"Sunday, December 18",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
LA,Washington,"WSH 117, LAC 110",Bradley Beal 41 Pts,Blake Griffin 26 Pts,
Sacramento,Dallas,"DAL 99, SAC 79",Dorian Finney-Smith 17 Pts,DeMarcus Cousins 33 Pts,
Utah,Memphis,"UTAH 82, MEM 73",Gordon Hayward 22 Pts,Mike Conley 14 Pts,
Brooklyn,Philadelphia,"PHI 108, BKN 107",Joel Embiid 33 Pts,Brook Lopez 22 Pts,
Toronto,Orlando,"TOR 109, ORL 79",DeMar DeRozan 31 Pts,Evan Fournier 15 Pts,
Boston,Miami,"BOS 105, MIA 95",Isaiah Thomas 23 Pts,Goran Dragic 31 Pts,
New Orleans,San Antonio,"SA 113, NO 100",LaMarcus Aldridge 22 Pts,Alexis Ajinca 16 Pts,
"Monday, December 19",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Washington,Indiana,"IND 107, WSH 105",Paul George 27 Pts,Bradley Beal 22 Pts,
Detroit,Chicago,"CHI 113, DET 82",Jimmy Butler 19 Pts,Jon Leuer 16 Pts,
Atlanta,Oklahoma City,"ATL 110, OKC 108",Dennis Schroder 31 Pts,Russell Westbrook 46 Pts,
Phoenix,Minnesota,"MIN 115, PHX 108",Karl-Anthony Towns 28 Pts,Eric Bledsoe 27 Pts,
Dallas,Denver,"DEN 117, DAL 107",Nikola Jokic 27 Pts,Deron Williams 23 Pts,
"Tuesday, December 20",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
New Orleans,Philadelphia,"NO 108, PHI 93",Anthony Davis 31 Pts,Ersan Ilyasova 14 Pts,
Los Angeles,Charlotte,"CHA 117, LAL 113",Kemba Walker 28 Pts,Jordan Clarkson 25 Pts,
Brooklyn,Toronto,"TOR 116, BKN 104",Kyle Lowry 23 Pts,Rondae Hollis-Jefferson 19 Pts,
Indiana,New York,"NY 118, IND 111",Carmelo Anthony 35 Pts,Myles Turner 21 Pts,
Orlando,Miami,"ORL 109, MIA 109",Nikola Vucevic 26 Pts,Hassan Whiteside 32 Pts,"ORL 136, MIA 130 (2OT)"
Cleveland,Milwaukee,"CLE 100, MIL 100",LeBron James 34 Pts,Jabari Parker 30 Pts,"CLE 114, MIL 108 (OT)"
Boston,Memphis,"BOS 97, MEM 97",Isaiah Thomas 44 Pts,Marc Gasol 24 Pts,"BOS 112, MEM 109 (OT)"
San Antonio,Houston,"SA 102, HOU 100",Kawhi Leonard 21 Pts,James Harden 31 Pts,
Denver,LA,"LAC 119, DEN 102",JJ Redick 27 Pts,Will Barton 22 Pts,
Utah,Golden State,"GS 104, UTAH 74",Stephen Curry 25 Pts,Joe Johnson 14 Pts,
Portland,Sacramento,"SAC 126, POR 121",DeMarcus Cousins 55 Pts,CJ McCollum 36 Pts,
"Wednesday, December 21",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Milwaukee,Cleveland,"CLE 113, MIL 102",Kyrie Irving 31 Pts,Giannis Antetokounmpo 28 Pts,
Minnesota,Atlanta,"MIN 92, ATL 84",Andrew Wiggins 19 Pts,Dennis Schroder 21 Pts,
Memphis,Detroit,"MEM 98, DET 86",Marc Gasol 38 Pts,Jon Leuer 18 Pts,
Washington,Chicago,"WSH 107, CHI 97",John Wall 23 Pts,Jimmy Butler 20 Pts,
Oklahoma City,New Orleans,"OKC 121, NO 110",Russell Westbrook 42 Pts,Anthony Davis 34 Pts,
Sacramento,Utah,"SAC 94, UTAH 93",DeMarcus Cousins 21 Pts,Gordon Hayward 28 Pts,
Houston,Phoenix,"HOU 125, PHX 111",James Harden 27 Pts,Devin Booker 28 Pts,
Dallas,Portland,"DAL 96, POR 95",Harrison Barnes 28 Pts,Damian Lillard 29 Pts,
"Thursday, December 22",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Boston,Indiana,"BOS 109, IND 102",Isaiah Thomas 28 Pts,Jeff Teague 31 Pts,
Golden State,Brooklyn,"GS 117, BKN 101",Kevin Durant 26 Pts,Brook Lopez 28 Pts,
Orlando,New York,"NY 106, ORL 95",Derrick Rose 19 Pts,Serge Ibaka 23 Pts,
Los Angeles,Miami,"MIA 115, LAL 107",Justise Winslow 23 Pts,Lou Williams 27 Pts,
San Antonio,LA,"LAC 106, SA 101",Chris Paul 19 Pts,Kawhi Leonard 27 Pts,
"Friday, December 23",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Chicago,Charlotte,"CHA 103, CHI 91",Nicolas Batum 20 Pts,Jimmy Butler 26 Pts,
Los Angeles,Orlando,"ORL 109, LAL 90",Elfrid Payton 25 Pts,Jordan Clarkson 18 Pts,
Brooklyn,Cleveland,"CLE 119, BKN 99",LeBron James 19 Pts,Brook Lopez 16 Pts,
Oklahoma City,Boston,"OKC 117, BOS 112",Russell Westbrook 45 Pts,Isaiah Thomas 34 Pts,
Golden State,Detroit,"GS 119, DET 113",Kevin Durant 32 Pts,Tobias Harris 26 Pts,
Washington,Milwaukee,"MIL 123, WSH 96",Giannis Antetokounmpo 39 Pts,Otto Porter Jr. 18 Pts,
Houston,Memphis,"MEM 115, HOU 109",Mike Conley 24 Pts,Ryan Anderson 28 Pts,
Miami,New Orleans,"NO 91, MIA 87",Anthony Davis 28 Pts,Goran Dragic 23 Pts,
Sacramento,Minnesota,"SAC 109, MIN 105",DeMarcus Cousins 32 Pts,Zach LaVine 40 Pts,
Atlanta,Denver,"ATL 109, DEN 108",Dennis Schroder 27 Pts,Danilo Gallinari 21 Pts,
Toronto,Utah,"TOR 104, UTAH 98",Kyle Lowry 36 Pts,Gordon Hayward 23 Pts,
Philadelphia,Phoenix,"PHX 123, PHI 116",Eric Bledsoe 24 Pts,Joel Embiid 27 Pts,
San Antonio,Portland,"SA 110, POR 90",Kawhi Leonard 33 Pts,CJ McCollum 16 Pts,
Dallas,LA,"DAL 90, LAC 88",Harrison Barnes 24 Pts,Jamal Crawford 26 Pts,
"Saturday, December 24",,,,,
No games scheduled,,,,,
"Sunday, December 25",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Boston,New York,"BOS 119, NY 114",Isaiah Thomas 27 Pts,Carmelo Anthony 29 Pts,
Golden State,Cleveland,"CLE 109, GS 108",LeBron James 31 Pts,Kevin Durant 36 Pts,
Chicago,San Antonio,"SA 119, CHI 100",LaMarcus Aldridge 33 Pts,Dwyane Wade 24 Pts,
Minnesota,Oklahoma City,"OKC 112, MIN 100",Russell Westbrook 31 Pts,Karl-Anthony Towns 26 Pts,
