Away,Home,Score,Winner High,Loser High
Indiana,Miami,"IND 120, MIA 95",Bojan Bogdanovic 26 Pts,Wayne Ellington 21 Pts
Golden State,Brooklyn,"GS 118, BKN 111",Stephen Curry 39 Pts,Allen Crabbe 25 Pts
Detroit,Minnesota,"DET 100, MIN 97",Andre Drummond 20 Pts,Jimmy Butler 26 Pts
Chicago,Phoenix,"PHX 113, CHI 105",TJ Warren 27 Pts,Lauri Markkanen 26 Pts
Denver,Los Angeles,"LAL 127, DEN 109",Julius Randle 24 Pts,Gary Harris 20 Pts
"Monday, November 20",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Minnesota,Charlotte,"CHA 118, MIN 102",Dwight Howard 25 Pts,Jamal Crawford 19 Pts
Cleveland,Detroit,"CLE 116, DET 88",Kevin Love 19 Pts,Tobias Harris 11 Pts
Indiana,Orlando,"IND 105, ORL 97",Victor Oladipo 29 Pts,Nikola Vucevic 25 Pts
Utah,Philadelphia,"PHI 107, UTAH 86",Ben Simmons 27 Pts,Donovan Mitchell 17 Pts
LA,New York,"NY 107, LAC 85",Kristaps Porzingis 25 Pts,Blake Griffin 21 Pts
Portland,Memphis,"POR 100, MEM 92",CJ McCollum 24 Pts,Mario Chalmers 21 Pts
Washington,Milwaukee,"WSH 99, MIL 88",Bradley Beal 23 Pts,Giannis Antetokounmpo 23 Pts
Oklahoma City,New Orleans,"NO 114, OKC 107",Anthony Davis 36 Pts,Paul George 26 Pts
Boston,Dallas,"BOS 110, DAL 102 (OT)",Kyrie Irving 47 Pts,Harrison Barnes 31 Pts
Atlanta,San Antonio,"SA 96, ATL 85",LaMarcus Aldridge 22 Pts,John Collins 21 Pts
Denver,Sacramento,"DEN 114, SAC 98",Will Barton 25 Pts,Kosta Koufos 16 Pts
"Tuesday, November 21",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Chicago,Los Angeles,"LAL 103, CHI 94",someone,someone
"Wednesday, November 22",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Washington,Charlotte,"CHA 129, WSH 124 (OT)",Dwight Howard 26 Pts,John Wall 31 Pts
Brooklyn,Cleveland,"CLE 119, BKN 109",LeBron James 33 Pts,Rondae Hollis-Jefferson 20 Pts
Portland,Philadelphia,"PHI 101, POR 81",Joel Embiid 28 Pts,Damian Lillard 30 Pts
LA,Atlanta,"LAC 116, ATL 103",Blake Griffin 26 Pts,Marco Belinelli 20 Pts
Boston,Miami,"MIA 104, BOS 98",Goran Dragic 27 Pts,Kyrie Irving 23 Pts
Toronto,New York,"NY 108, TOR 100",Tim Hardaway Jr. 38 Pts,Kyle Lowry 25 Pts
Denver,Houston,"HOU 125, DEN 95",Trevor Ariza 25 Pts,Will Barton 20 Pts
Dallas,Memphis,"DAL 95, MEM 94",Harrison Barnes 22 Pts,Tyreke Evans 18 Pts
Orlando,Minnesota,"MIN 124, ORL 118",Jimmy Butler 26 Pts,Aaron Gordon 26 Pts
San Antonio,New Orleans,"NO 107, SA 90",Anthony Davis 29 Pts,Rudy Gay 19 Pts
Golden State,Oklahoma City,"OKC 108, GS 91",Russell Westbrook 34 Pts,Stephen Curry 24 Pts
Milwaukee,Phoenix,"MIL 113, PHX 107 (OT)",Khris Middleton 40 Pts,Devin Booker 23 Pts
Chicago,Utah,"UTAH 110, CHI 80",Derrick Favors 23 Pts,Robin Lopez 15 Pts
Los Angeles,Sacramento,"SAC 113, LAL 102",Willie Cauley-Stein 26 Pts,Kentavious Caldwell-Pope 20 Pts
